time[1],cone_state[10],cone_te[1], action[2]
1.626952544531643391e+09,-1.875000000000000000e-01,2.775557561562891351e-17,-1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.704894247767693410e-02,-2.760772598159063826e-02,7.461017986978327188e-02,9.379267177670054523e-02,-5.219319438597767175e-02,3.680067336285026691e+00,9.502743482589721680e-01,-8.090857863426208496e-01
1.626952544557120800e+09,-1.873456748664475424e-01,-1.151310869007724728e-04,-2.242883728171651381e+00,4.993701616712851489e-04,6.718699297289348893e-01,4.513685315759110445e-02,-2.311605179050113187e-02,7.494738568637716869e-02,8.640021182273345535e-02,-4.842911601917446185e-02,3.682107625755116853e+00,9.486558437347412109e-01,-7.771137952804565430e-01
1.626952544564057827e+09,-1.871576033593795318e-01,-2.115788273551826547e-04,-2.263766959376126930e+00,9.757181774806965736e-04,6.925513678589066968e-01,4.725589817334688303e-02,-2.221286630586032096e-02,7.552813881050934874e-02,8.444802194202638557e-02,-5.931954030702060038e-02,3.684073936445683373e+00,9.479278326034545898e-01,-7.891939878463745117e-01
1.626952544571746588e+09,-1.869607197137773680e-01,-3.042804916686563978e-04,-2.275918759532422175e+00,1.447563602496238682e-03,7.044559946778357062e-01,4.963080062173615831e-02,-2.134269978179897248e-02,7.614966182949327311e-02,8.327559244324163334e-02,-7.006999515771525355e-02,3.686004169531943653e+00,9.547179937362670898e-01,-8.016530275344848633e-01
1.626952544578432798e+09,-1.867539570997669707e-01,-3.933748324661096550e-04,-2.284847289448641128e+00,1.917508372151265810e-03,7.130925538840821032e-01,5.241538890430520042e-02,-2.099843387812552406e-02,7.534068234305846268e-02,8.075950034334440641e-02,-7.996820552010713845e-02,3.687903542160797965e+00,9.541411399841308594e-01,-8.058336377143859863e-01
1.626952544586547852e+09,-1.865356081518346199e-01,-4.810506524875841558e-04,-2.292157095108281695e+00,2.377435233599764323e-03,7.200691420196672077e-01,5.459092218535670227e-02,-2.015024614799364872e-02,7.582269001309904777e-02,7.815364098919334868e-02,-9.140047664227574087e-02,3.689715007147756687e+00,9.487799406051635742e-01,-8.182754516601562500e-01
1.626952544593107462e+09,-1.863082125254997001e-01,-5.652116420593088567e-04,-2.300229231876946834e+00,2.830660828235192703e-03,7.277604163007665994e-01,5.710778445605198955e-02,-1.921647640728739101e-02,7.594327902311891199e-02,7.682304996872876823e-02,-1.023340658755011595e-01,3.691500837259839241e+00,9.552216529846191406e-01,-8.268432021141052246e-01
1.626952544599243402e+09,-1.860703461638105183e-01,-6.455022617110842825e-04,-2.307373923935251536e+00,3.280233569032481311e-03,7.344786832402232513e-01,5.935225136558674314e-02,-1.802735617534290125e-02,7.532830644285193333e-02,7.490725092055644518e-02,-1.130804171161775284e-01,3.693217258161745953e+00,9.554328918457031250e-01,-8.279654383659362793e-01
1.626952544605498314e+09,-1.858231429489621556e-01,-7.208571349705565276e-04,-2.313787245410590554e+00,3.722303409073215996e-03,7.404207971488975248e-01,6.168298740099517619e-02,-1.699920991459111241e-02,7.519668511772008290e-02,7.301872720780251680e-02,-1.241021425694495695e-01,3.694900934980981155e+00,9.563729763031005859e-01,-8.341465592384338379e-01
1.626952544613033533e+09,-1.855662441938871199e-01,-7.919486804222487103e-04,-2.320077653442290000e+00,4.158332630083516439e-03,7.461940642269444535e-01,6.395064590863459852e-02,-1.625269577453533273e-02,7.596692465413305839e-02,7.046267107214529424e-02,-1.358040651537917309e-01,3.696554130776898983e+00,9.518134593963623047e-01,-8.498197197914123535e-01
1.626952544621957064e+09,-1.852999154387511560e-01,-8.599519260658276126e-04,-2.327320346416049457e+00,4.588898815887996162e-03,7.528708378154151948e-01,6.613820331016656562e-02,-1.490668792485693936e-02,7.485860268698918407e-02,6.851109987803896684e-02,-1.463947208594989502e-01,3.698147455186421961e+00,9.512658119201660156e-01,-8.460338711738586426e-01
1.626952544630017281e+09,-1.850244850335229785e-01,-9.223663853217519207e-04,-2.333818190847784635e+00,5.010570065158870268e-03,7.587586295291665062e-01,6.867479143891941362e-02,-1.403791382277639645e-02,7.515487878399811084e-02,6.702500140780910665e-02,-1.576123953536373024e-01,3.699742951876299202e+00,9.564386606216430664e-01,-8.567753434181213379e-01
1.626952544636408091e+09,-1.847385019079959279e-01,-9.811850342591223184e-04,-2.340309531981307423e+00,5.428787716963191963e-03,7.645931640487169112e-01,7.085083919132628694e-02,-1.253487496109050026e-02,7.353802564137783271e-02,6.522889450112813459e-02,-1.679468476787564502e-01,3.701261990183614792e+00,9.569206237792968750e-01,-8.478275537490844727e-01
1.626952544642436504e+09,-1.844434627522332226e-01,-1.033761020979465789e-03,-2.345984309269533608e+00,5.837118305779557571e-03,7.695680728774675350e-01,7.317466168438314933e-02,-1.144063022225635072e-02,7.316102460234411020e-02,6.331002887902530130e-02,-1.789801421332381515e-01,3.702763792793734243e+00,9.573676586151123047e-01,-8.517813682556152344e-01
