time[1],cone_state[10],cone_te[1], action[2]
1.626952650454401255e+09,-3.375000000000000777e-01,5.551115123125782702e-17,-1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.268254120457539380e-02,-1.016577422375120922e-02,3.791398636587248183e-02,1.341593936400051756e-01,-2.298949554095225736e-02,2.453178000189151664e+00,8.885326385498046875e-01,-3.091198205947875977e-01
1.626952650461172581e+09,-3.373638551908519911e-01,-4.238453319443957496e-05,-1.846266012017030222e+00,5.808909172975444853e-04,2.753738956546920025e-01,3.770201221024784694e-02,-6.222084823976460101e-03,4.695685558978300589e-02,1.248081951902375308e-01,-4.698041395957155975e-02,2.454613104217160391e+00,8.751180171966552734e-01,-3.821555376052856445e-01
1.626952650473236561e+09,-3.372067468794400225e-01,-6.839479785812130948e-05,-1.887612483184675227e+00,1.135497430378752670e-03,3.165246014602943747e-01,3.648034018143679613e-02,1.312805448230115572e-03,1.381909811932359802e-02,1.234406202318386325e-01,-4.046494571166904530e-02,2.455977691241773009e+00,8.600080013275146484e-01,-1.516132354736328125e-01
1.626952650480365992e+09,-3.370547238598621820e-01,-6.298612171652868442e-05,-1.823559220800625935e+00,1.645588692160784546e-03,2.523027949347576571e-01,3.986791431229865651e-02,-5.800909673416647025e-03,5.795283027826468591e-02,1.112680556492055411e-01,-7.675030038968584656e-02,2.457656758127894747e+00,8.212631940841674805e-01,-5.022848248481750488e-01
1.626952650496625185e+09,-3.368886247480170071e-01,-8.728452035651956473e-05,-1.878345868813903197e+00,2.158025872548000046e-03,3.067695528002076788e-01,4.185446459071587993e-02,-6.208752972549007147e-03,6.445727273901190324e-02,1.123986496163164872e-01,-8.763798542947931480e-02,2.459282194737497207e+00,8.397667407989501953e-01,-5.623573660850524902e-01
1.626952650503556252e+09,-3.367142636352867258e-01,-1.133029969047018217e-04,-1.921031099248182716e+00,2.688020320836615688e-03,3.490895011948436100e-01,3.718811862924385758e-02,5.515440059022833422e-03,6.332441546606767079e-03,1.211363408968949146e-01,-5.859857781294042917e-02,2.460358978798717899e+00,8.527206182479858398e-01,-1.274718046188354492e-01
1.626952650511497021e+09,-3.365593011830675385e-01,-9.040687459397570708e-05,-1.874463809617111787e+00,3.174796290659628872e-03,3.022782494582693658e-01,3.870581449523766843e-02,4.873884891991333429e-03,1.478270467765925404e-02,1.215375322515860057e-01,-7.080449125867531446e-02,2.461616294021973683e+00,8.645133972167968750e-01,-2.018203735351562500e-01
1.626952650522936344e+09,-3.363980240612183814e-01,-7.020471203752457097e-05,-1.849478633699648933e+00,3.677740460962219005e-03,2.769982006830630783e-01,4.315801680469781576e-02,-1.139844417509623545e-03,4.822362607652040667e-02,1.118645424607825206e-01,-9.674700190338407502e-02,2.463053990671181914e+00,8.451104164123535156e-01,-4.681457281112670898e-01
1.626952650529504061e+09,-3.362182346401277333e-01,-7.510735959947566903e-05,-1.865241260173593485e+00,4.181530129391070050e-03,2.923575934522510966e-01,4.294761901284713246e-02,3.107971128395418600e-03,3.722178052236312790e-02,1.135877602533264114e-01,-1.059549450827461936e-01,2.464263708719852897e+00,8.521313667297363281e-01,-4.050267934799194336e-01
1.626952650537984610e+09,-3.360393200399762748e-01,-6.232081784851551363e-05,-1.867851571351627715e+00,4.679441744933011439e-03,2.945264001408176013e-01,4.566210641911061519e-02,8.195839763291677704e-05,5.321254380665568773e-02,1.080776042985660546e-01,-1.188427110727712233e-01,2.465595940370773231e+00,8.419828414916992188e-01,-5.353114008903503418e-01
1.626952650544350147e+09,-3.358491222468369952e-01,-6.216760484842971321e-05,-1.883613770673371546e+00,5.175358822380508872e-03,3.097932306444629580e-01,4.651207302864703019e-02,-8.531122934643969348e-04,6.017025579856088990e-02,1.068443869389004430e-01,-1.262189170782817005e-01,2.466866563138070401e+00,8.408851623535156250e-01,-5.933130979537963867e-01
1.626952650554123402e+09,-3.356553983103640060e-01,-6.592405019167262362e-05,-1.901792069698441612e+00,5.676693959579082877e-03,3.274453504970304407e-01,4.569929148596389018e-02,1.702910336536319182e-03,4.756386131193257594e-02,1.067595588318119848e-01,-1.211081826746206180e-01,2.467984169532940530e+00,8.349828720092773438e-01,-5.017663240432739258e-01
