time[1],cone_state[10],cone_te[1], action[2]
1.626952441945857048e+09,-2.624999999999999556e-01,5.551115123125782702e-17,-1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.552078020237299516e-02,-2.062595319488144674e-02,5.837535470262219389e-02,8.859612023507724976e-02,-4.582893060380596045e-02,3.679890751835907636e+00,9.011535644531250000e-01,-6.556959748268127441e-01
1.626952441954206467e+09,-2.623520245100700587e-01,-8.602227498407392014e-05,-2.153493243083315356e+00,4.420783168591880760e-04,5.825059624077612019e-01,4.102836588234989174e-02,-1.542127682155134197e-02,6.751841431832993068e-02,8.391309611154840198e-02,-4.878831576539786191e-02,3.681938360907513808e+00,9.026262760162353516e-01,-6.948956847190856934e-01
1.626952441965217829e+09,-2.621810674430947175e-01,-1.503975579269519565e-04,-2.201425306880725241e+00,8.898369376986170736e-04,6.302347321286101423e-01,4.316293784759853147e-02,-1.723579183410028567e-02,7.957950131515334480e-02,7.727937088100961249e-02,-6.636670877502003074e-02,3.684079048749334451e+00,8.668029308319091797e-01,-8.283545970916748047e-01
1.626952441972062349e+09,-2.620012506788572670e-01,-2.223674339956293721e-04,-2.259469994671729598e+00,1.347646174299469259e-03,6.880028571777944135e-01,4.572212807164491993e-02,-1.597354323647975222e-02,7.812447142115648557e-02,7.528506950971410039e-02,-7.575677184241297324e-02,3.686104465427902710e+00,8.686296939849853516e-01,-8.255977630615234375e-01
1.626952441985487700e+09,-2.618107845134555745e-01,-2.890907369554004437e-04,-2.288598321085142384e+00,1.797432043784549620e-03,7.168154950959052529e-01,4.732959572760082889e-02,-1.470552621379245771e-02,8.022000902642957565e-02,7.237236513601542909e-02,-8.748741002053479765e-02,3.688042217747277363e+00,8.571491241455078125e-01,-8.535470366477966309e-01
1.626952441992625475e+09,-2.616136402132046013e-01,-3.505484203019226114e-04,-2.312635147381403300e+00,2.245008939595105439e-03,7.404877420180676628e-01,4.880076940851778983e-02,-1.281410154939722178e-02,7.993326678294616905e-02,7.002669742686933041e-02,-9.770189856039791787e-02,3.689899837421227957e+00,8.489942550659179688e-01,-8.568297028541564941e-01
1.626952441999317169e+09,-2.614103807232566745e-01,-4.041387962176799624e-04,-2.330913301780012326e+00,2.685515449831105388e-03,7.583587500691255645e-01,5.168292481068866712e-02,-1.244779282508683312e-02,7.979722133869886214e-02,6.609842481102191913e-02,-1.089240829909429858e-01,3.691792988759112770e+00,8.383255004882812500e-01,-8.731723427772521973e-01
1.626952442005882263e+09,-2.611951316076696061e-01,-4.562197031031407085e-04,-2.347630678280613115e+00,3.114539691502650649e-03,7.746222063061722896e-01,5.403469566193508378e-02,-9.822552452727013883e-03,7.645475238947899155e-02,6.667892764559818497e-02,-1.175734179539866114e-01,3.693570873512286301e+00,8.579648733139038086e-01,-8.459642529487609863e-01
1.626952442030366898e+09,-2.609700891728129468e-01,-4.973763457061085996e-04,-2.357089965064035120e+00,3.536066501592772127e-03,7.835915517518702300e-01,5.544702896793132774e-02,-8.095368519625124534e-03,7.674406528561615592e-02,6.285798522048270665e-02,-1.291203892470565995e-01,3.695256583359212144e+00,8.382141590118408203e-01,-8.570014834403991699e-01
1.626952442037498474e+09,-2.607391789087988854e-01,-5.313517483455593507e-04,-2.367670504837736889e+00,3.947508129518218813e-03,7.936340160507848740e-01,5.830407897191937361e-02,-5.662140762029021883e-03,7.397749312942054900e-02,6.464060684809719293e-02,-1.379736095754539316e-01,3.696975740660200405e+00,8.701559305191040039e-01,-8.358182311058044434e-01
1.626952442046028614e+09,-2.604963687806589046e-01,-5.552082848019135666e-04,-2.373240107922613085e+00,4.356188928708171551e-03,7.986286811979235178e-01,5.974120898712737687e-02,-4.744215452579317316e-03,7.728516693900842893e-02,5.952323174220198326e-02,-1.515858152676876625e-01,3.698595154715006217e+00,8.406314849853515625e-01,-8.784834742546081543e-01
1.626952442056529522e+09,-2.602475961604855392e-01,-5.752599728565503667e-04,-2.383139548873315583e+00,4.760139981037262748e-03,8.078964119372055164e-01,6.238190355268733583e-02,-2.908032925894595000e-03,7.679963124711203237e-02,5.962349645486472727e-02,-1.621139636370605985e-01,3.700254539706303802e+00,8.583180904388427734e-01,-8.813188672065734863e-01
1.626952442062933207e+09,-2.599878319961376749e-01,-5.876838738910188792e-04,-2.391213385010267256e+00,5.163271411295519003e-03,8.152946739944828547e-01,6.558011119653853194e-02,-3.187670866944079546e-03,7.474503055510421656e-02,5.379776342987729887e-02,-1.732088203417650740e-01,3.701895184782693082e+00,8.353044986724853516e-01,-8.872901201248168945e-01
1.626952442070540905e+09,-2.597147606752883142e-01,-6.012884935860905722e-04,-2.400323665169554754e+00,5.543881682423139334e-03,8.236831203348499164e-01,6.841927245189144413e-02,-7.808960271562195464e-04,7.192857356566262350e-02,5.458838528643409488e-02,-1.828801936266222228e-01,3.703463333992178974e+00,8.595116138458251953e-01,-8.673799037933349609e-01
1.626952442077525139e+09,-2.594298632927253268e-01,-6.048880802086188668e-04,-2.406563051720794544e+00,5.918419298025357281e-03,8.291604037044081332e-01,7.078486337653050464e-02,1.139951584487780166e-03,7.098011129253235796e-02,5.305738913494817410e-02,-1.940681425193827858e-01,3.704967570758991968e+00,8.630063533782958984e-01,-8.672938942909240723e-01
1.626952442084654570e+09,-2.591351202234773443e-01,-6.005066437362246989e-04,-2.412435859000196636e+00,6.285922018239944488e-03,8.342244844648704083e-01,7.256432799929753152e-02,2.224827395340931834e-03,7.318779132893658834e-02,4.826272208104338129e-02,-2.076994423388046906e-01,3.706406404817137457e+00,8.378369808197021484e-01,-9.005624651908874512e-01
1.626952442091397047e+09,-2.588329871855915565e-01,-5.916258949498088421e-04,-2.420866806449216035e+00,6.647118755927677695e-03,8.417898414180301492e-01,7.568238732782060774e-02,4.991454616437213110e-03,6.894826184086362553e-02,5.050571051820277463e-02,-2.163143918241060837e-01,3.707911223099333853e+00,8.747544288635253906e-01,-8.658552169799804688e-01
1.626952442097332478e+09,-2.585178575543393142e-01,-5.712448134974623670e-04,-2.425804857855591301e+00,7.001636249840255573e-03,8.458264679281528586e-01,7.755809710351591058e-02,6.595090476093049166e-03,6.922881298646672843e-02,4.687276556428680158e-02,-2.286200200734540278e-01,3.709287951953348816e+00,8.589367866516113281e-01,-8.789227008819580078e-01
