time[1],cone_state[10],cone_te[1], action[2]
1.627265320848315716e+09,-2.529246569694295066e-01,-7.025217360976385161e-02,-1.299866638264596252e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.499120404541258139e-02,3.208865467796810644e-02,-5.984674279320295609e-02,1.237051059781831136e-01,5.017551236874821796e-02,3.680010289698325110e+00,9.833440780639648438e-01,9.794723987579345703e-01
1.627265320856621265e+09,-2.527789381720166317e-01,-7.011839132082349491e-02,-8.491699948340998283e-01,5.725883270984554862e-04,-4.504875787898700579e-01,4.470073295111319511e-02,2.811903539794831375e-02,-6.775225320745070778e-02,1.172139204780094507e-01,4.471757373234928196e-02,3.682472444298881431e+00,9.877364635467529297e-01,9.880623817443847656e-01
1.627265320863011837e+09,-2.525926840986469912e-01,-7.000108296780352402e-02,-8.125909054788859054e-01,1.135926413373737143e-03,-4.868803330230050408e-01,4.232727819913277567e-02,1.713495456571932987e-02,-3.131314602578368772e-02,1.074682084704802892e-01,2.987517525518087677e-02,3.683963508841260115e+00,9.815742969512939453e-01,6.068836450576782227e-01
1.627265320869107485e+09,-2.524162926417659047e-01,-6.992960362744304881e-02,-8.716450740328329783e-01,1.595507578080446057e-03,-4.277017380530648283e-01,3.719309761346052678e-02,2.155761120376536609e-04,2.506257244159378755e-02,9.479871388057417581e-02,1.531896327343787315e-03,3.685061049754059237e+00,9.824172258377075195e-01,1.340532302856445312e-02
1.627265320874883413e+09,-2.522612818387094946e-01,-6.992870258467336064e-02,-1.006239092203820906e+00,1.929054576247745626e-03,-2.931015434840082423e-01,4.697010636381989540e-02,2.098714354604588189e-02,-5.611308909064695316e-02,1.125946938712434203e-01,5.824338481548135826e-02,3.687777957781633642e+00,9.860169887542724609e-01,8.700566291809082031e-01
1.627265320880671501e+09,-2.520655923658244868e-01,-6.984110593427104996e-02,-9.701308389354866835e-01,2.447327237180019124e-03,-3.289670307614637190e-01,4.869271264471956157e-02,2.125852151281867886e-02,-6.171286275528554272e-02,1.132572142516506952e-01,6.828895314705141217e-02,3.689901300611412527e+00,9.859857559204101562e-01,9.307266473770141602e-01
1.627265320889899969e+09,-2.518627454515834918e-01,-6.975235785431653512e-02,-9.395834197991382863e-01,2.978375803300237646e-03,-3.592298012725384515e-01,4.863426379351008799e-02,1.942230215191846979e-02,-6.230340115481728530e-02,1.135137415485278772e-01,7.417795620687576974e-02,3.691834082152317009e+00,9.831602573394775391e-01,9.333276748657226562e-01
1.627265320895763397e+09,-2.516601515649756760e-01,-6.967125276820652913e-02,-9.177119000806089888e-01,3.513249548202769610e-03,-3.807921317455019161e-01,4.974152532157487261e-02,1.872062388475766170e-02,-6.391342058541950311e-02,1.135776724536821658e-01,8.085745489634019179e-02,3.693815504021433771e+00,9.842507839202880859e-01,9.518209695816040039e-01
1.627265320901967525e+09,-2.514529565441455672e-01,-6.959305970312631984e-02,-9.000812704446706780e-01,4.052183819885459004e-03,-3.980857298191280425e-01,4.987272839292410109e-02,1.321189784837573274e-02,-4.452257326573397234e-02,1.076441745082045848e-01,7.553702007208382141e-02,3.695459500207371129e+00,9.836859703063964844e-01,7.542171478271484375e-01
1.627265320909493685e+09,-2.512451911075022082e-01,-6.953784540599514119e-02,-9.006958616977404075e-01,4.537544647107766803e-03,-3.971564066251853653e-01,5.093589932032029088e-02,1.174752474186932516e-02,-4.373883934093850817e-02,1.068999146477314505e-01,8.168567562678330507e-02,3.697189862004110150e+00,9.837837219238281250e-01,7.478252649307250977e-01
